[2941,5716,2941,5854]
[3396,4128,3396,4216]
[5008,3923,5008,3977]
[5360,3934,5360,3969]
[8685,8699,8685,8757]
[1583,3755,1583,3784]
[4506,9176,4506,9765]
[6483,8331,6447,8375]
[6483,8561,6447,8607]
[6482,8215,6448,8258]
[6483,8445,6448,8491]
[6483,8797,6448,8844]
[6482,8099,6447,8142]
[6482,7875,6449,7917]
[5850,8217,5815,8266]
[5851,8682,5815,8730]
[5850,8101,5814,8150]
[2754,3350,2754,3503]
[7012,5435,7012,5588]
[6565,7006,6565,7049]
[5801,8216,5766,8238]
[5801,8450,5766,8498]
[5801,8101,5765,8143]
[1629,2180,1629,2209]
[5577,2175,5577,2219]
[3064,6374,3064,6406]
[3130,1761,3130,1845]
[5005,1966,5005,2021]
[5357,1980,5357,2013]
[4954,8217,4919,8261]
[4954,8333,4920,8377]
[4954,8102,4918,8146]
[4955,8448,4920,8493]
[4953,7986,4918,8029]
[4955,8682,4920,8726]
[4956,8564,4920,8610]
[4954,7870,4919,7916]
[3017,8244,2981,8271]
[3017,8220,2981,8244]
[3018,8800,2982,8846]
[3016,8105,2981,8149]
[3016,8457,2980,8503]
[6531,4824,6531,4863]
[5355,1261,5355,1299]
[6287,1255,6287,1290]
[6834,749,6834,779]
[6190,7868,6155,7911]
[6191,8335,6157,8379]
[6190,7984,6155,8027]
[1629,1796,1629,1826]
[6052,4129,6052,4173]
[6531,8331,6496,8375]
[6529,7759,6493,7802]
[6532,8561,6497,8607]
[6531,8214,6496,8259]
[6531,8798,6497,8844]
[6530,7984,6495,8026]
[6530,8099,6495,8142]
[6531,8445,6496,8491]
[3936,5486,3936,5527]
[1049,5863,1049,5909]
[687,6171,687,6212]
[687,6046,687,6092]
[687,5922,687,5969]
[3816,8450,3782,8496]
[3815,7988,3781,8031]
[3817,8571,3782,8617]
[3420,2171,3420,2259]
[2120,8569,2083,8616]
[2120,8338,2084,8384]
[2120,8453,2086,8499]
[2120,8107,2083,8134]
[2120,8134,2083,8158]
[2119,7875,2084,7920]
[2119,7759,2084,7805]
[3807,1227,3807,1267]
[3761,5953,3761,5985]
[4407,1199,4407,1288]
[3602,8454,3566,8502]
[3599,7785,3564,7807]
[3600,7879,3564,7923]
[3599,7756,3564,7785]
[1628,1413,1628,1444]
[5004,8684,4969,8732]
[5002,7760,4966,7805]
[5003,8102,4967,8146]
[5003,8448,4968,8493]
[5003,8333,4968,8378]
[5003,8564,4969,8609]
[5001,7986,4966,8029]
[5003,8217,4968,8262]
[4368,2568,4368,2615]
[5920,1801,5920,1899]
[3532,5578,3532,5608]
[5585,7753,5550,7798]
[5586,8447,5550,8493]
[5585,7986,5550,8035]
[5585,8332,5550,8377]
[5585,8103,5550,8151]
[5586,8563,5550,8608]
[5585,7874,5550,7919]
[7693,8680,7657,8726]
[7692,8329,7657,8373]
[7690,7984,7655,8031]
[7690,8099,7690,8147]
[1861,5038,1861,5079]
[2470,5376,2470,5416]
[2265,5037,2265,5078]
[461,8017,461,8049]
[7061,7215,7061,7257]
[2837,5170,2837,5305]
[5899,8683,5864,8730]
[5899,8216,5863,8237]
[5899,8238,5863,8265]
[5898,8100,5863,8142]
[5898,8562,5864,8607]
[5576,1406,5576,1454]
[1806,7992,1772,8016]
[1806,8017,1772,8043]
[1806,7785,1771,7811]
[1806,7759,1772,7785]
[1807,8569,1773,8618]
[1806,8344,1772,8388]
[6026,224,6026,634]
[4050,5033,4050,5074]
[5684,8683,5648,8730]
[5683,8102,5647,8151]
[1711,7992,1675,8037]
[1712,8577,1674,8621]
[1711,8108,1677,8132]
[1709,7785,1673,7811]
[1709,7760,1673,7785]
[1711,8131,1677,8158]
[1711,8228,1676,8274]
[1711,8343,1674,8388]
[4122,5678,4122,5723]
[1826,6920,1826,6967]
[6796,8445,6761,8490]
[6797,8566,6761,8611]
[6795,7983,6760,8025]
[1339,5050,1339,5089]
[318,7003,318,7050]
[8567,8344,8567,8403]
[1324,836,1324,850]
[1548,3373,1548,3402]
[1607,3415,1607,3664]
[1651,2223,1651,2472]
[1649,1458,1649,1705]
[1651,1840,1651,2088]
[1605,3032,1605,3280]
[4407,1585,4407,1670]
[3407,8450,3371,8496]
[3407,8567,3372,8613]
[3405,8336,3370,8381]
[3405,7989,3370,8030]
[3407,8685,3372,8729]
[3406,8220,3370,8264]
[3406,8105,3371,8148]
[3405,7764,3371,7808]
[8627,8699,8627,8757]
[1453,7247,1453,7396]
[1629,2562,1629,2591]
[3692,9262,3692,9378]
[6289,8562,6255,8608]
[6287,7868,6252,7911]
[6288,8123,6253,8150]
[6290,8446,6254,8491]
[6288,8100,6253,8122]
[6288,7984,6253,8027]
[6291,8680,6255,8725]
[6289,8331,6254,8376]
[2461,8338,2425,8384]
[2461,8568,2426,8616]
[2460,7993,2425,8042]
[2460,8109,2425,8157]
[2460,7879,2424,7925]
[2462,8452,2426,8500]
[5922,2567,5922,2664]
[3866,8450,3830,8495]
[3863,7762,3828,7807]
[3864,8335,3830,8380]
[3864,7988,3830,8031]
[3866,8566,3830,8612]
[3864,8219,3830,8263]
[3865,8802,3831,8848]
[3864,8104,3829,8147]
[5457,4151,5457,4180]
[2266,8569,2232,8615]
[2266,7900,2231,7925]
[2267,8222,2231,8268]
[2266,8107,2231,8151]
[2266,8452,2231,8499]
[2267,8808,2232,8852]
[2266,8338,2231,8384]
[2266,7875,2231,7899]
[1929,6753,1929,6781]
[1615,8577,1578,8621]
[1612,7900,1576,7927]
[1613,8339,1579,8363]
[1614,8364,1577,8388]
[1614,8133,1579,8159]
[1612,7876,1576,7899]
[1614,8108,1579,8132]
[3554,8455,3517,8502]
[3552,8338,3517,8385]
[3551,7785,3516,7807]
[3552,7879,3516,7923]
[3551,7756,3516,7785]
[2365,8687,2329,8732]
[6143,8562,6108,8608]
[6143,8122,6107,8150]
[6143,8100,6107,8122]
[6143,8446,6107,8492]
[6142,8331,6108,8375]
[7703,4696,7703,4793]
[4061,8455,4026,8501]
[4058,7762,4022,7806]
[4058,7878,4023,7922]
[1547,2989,1547,3019]
[4906,2128,4906,2186]
[5357,1645,5357,1678]
[6281,1638,6281,1671]
[2746,769,2746,797]
[7642,7982,7606,8025]
[1978,5038,1978,5078]
[3004,6374,3004,6406]
[3806,9341,3806,9372]
[3357,8336,3321,8381]
[3357,8105,3321,8148]
[3357,8567,3323,8613]
[3356,7880,3320,7923]
[3357,8220,3322,8264]
[3358,8451,3322,8497]
[7752,6575,7752,6606]
[1581,2989,1581,3019]
[3507,9241,3507,9357]
[7142,7151,7142,7195]
[6286,2403,6286,2436]
[5358,2411,5358,2447]
[6963,4751,6963,4792]
[5708,4981,5708,5024]
[7040,8680,7004,8728]
[7039,8214,7004,8235]
[7038,7983,7002,8033]
[7039,8235,7004,8263]
[5415,9123,5415,9154]
[8821,5180,8821,5193]
[3293,2927,3293,3059]
[4912,3700,4912,3759]
[6338,8562,6304,8607]
[6336,7868,6300,7911]
[6338,8122,6302,8149]
[6338,8100,6302,8121]
[6338,8445,6303,8491]
[6338,8680,6304,8724]
[6338,8331,6302,8376]
[3626,2373,3626,2505]
[6408,9103,6408,9721]
[6531,9103,6531,9721]
[7331,7872,7296,7915]
[7330,8329,7294,8353]
[7330,8560,7294,8605]
[7330,8354,7295,8377]
[7329,7984,7294,8032]
[7329,8100,7294,8148]
[3639,5314,3639,5360]
[1564,7992,1530,8037]
[1565,8576,1531,8621]
[1563,7786,1526,7811]
[1563,7760,1527,7785]
[1565,8345,1531,8388]
[7201,4723,7201,4761]
[5360,3600,5360,3635]
[6289,3592,6289,3628]
[6047,1790,6047,1834]
[7982,8097,7948,8118]
[7983,8680,7983,8726]
[7982,8119,7982,8148]
[7987,8784,7987,8825]
[7817,6575,7817,6606]
[3418,1405,3418,1494]
[2753,8688,2717,8736]
[7544,8121,7544,8147]
[7076,5172,7076,5204]
[6045,7873,6009,7918]
[6045,7986,6010,8034]
[6046,8446,6010,8491]
[6046,8103,6010,8150]
[6046,8331,6010,8376]
[6046,8562,6010,8608]
[2509,7993,2473,8041]
[2509,8109,2474,8157]
[2510,8686,2474,8731]
[2509,8337,2474,8383]
[2018,7191,2018,7318]
[5579,2982,5579,3026]
[6887,6988,6887,7034]
[4857,8125,4821,8152]
[4857,8102,4821,8124]
[4857,8569,4822,8615]
[4857,8448,4822,8494]
[4856,8333,4821,8379]
[4856,7875,4821,7920]
[4856,7754,4821,7800]
[4332,1637,4332,1726]
[4807,8125,4773,8152]
[4808,8448,4773,8494]
[4807,7895,4772,7920]
[4808,8333,4773,8379]
[4808,8682,4774,8727]
[4807,8102,4773,8125]
[4807,7871,4772,7895]
[4808,8564,4774,8610]
[1455,5049,1455,5091]
[1359,7247,1359,7394]
[1696,5051,1696,5089]
[6289,3977,6289,4011]
[5360,3982,5360,4017]
[1516,4983,1516,5027]
[6990,8444,6955,8489]
[6989,8217,6954,8263]
[6990,8560,6990,8605]
[6989,8121,6954,8148]
[6990,7750,6955,7798]
[6989,7983,6954,8025]
[6989,8099,6954,8120]
[2756,7239,2756,7375]
[6094,4981,6094,5024]
[6887,6922,6887,6969]
[475,7130,475,7185]
[4008,5033,4008,5074]
[4944,3536,4944,3593]
[7088,7872,7052,7916]
[7088,8448,7052,8495]
[7089,7757,7053,7800]
[6995,6932,6995,6974]
[8268,9403,8268,9780]
[8145,9403,8145,9780]
[5924,3373,5924,3471]
[5005,2349,5005,2403]
[5356,2361,5356,2396]
[2274,9183,2228,9737]
[7932,7982,7898,8025]
[7934,8097,7899,8119]
[7934,8215,7898,8262]
[7935,8332,7899,8376]
[7934,7754,7898,7799]
[7934,8119,7934,8148]
[7934,8559,7900,8605]
[4641,8456,4606,8500]
[4641,8103,4606,8146]
[4641,8242,4606,8268]
[4642,8218,4606,8242]
[4642,8803,4606,8847]
[1006,7877,971,7921]
[1006,7761,971,7808]
[1008,8571,973,8618]
[1008,8132,971,8160]
[1008,8109,972,8132]
[1007,7993,972,8038]
[1006,8228,972,8275]
[1007,8344,973,8390]
[8596,8503,8596,8559]
[4942,2775,4942,2829]
[3065,8685,3029,8729]
[3065,8105,3029,8149]
[3065,8243,3029,8271]
[3065,8220,3029,8243]
[3065,8457,3029,8503]
[5634,8216,5598,8259]
[5634,8452,5598,8498]
[5632,8101,5598,8143]
[5634,8332,5599,8376]
[7201,6776,7201,6812]
[4122,5743,4122,5788]
[7185,8444,7150,8489]
[7185,8329,7150,8372]
[7184,8560,7150,8605]
[7184,8120,7149,8148]
[7184,7750,7150,7777]
[7185,7778,7149,7800]
[7184,7983,7149,8024]
[7184,8098,7149,8120]
[1055,7903,1019,7928]
[1055,8340,1020,8362]
[1055,7877,1019,7903]
[1055,8363,1021,8390]
[1056,8571,1021,8617]
[4574,228,4574,637]
[5100,8102,5064,8145]
[5100,8241,5064,8267]
[5100,8682,5066,8726]
[5100,8564,5066,8609]
[5100,8217,5064,8241]
[4011,8449,3977,8473]
[4011,8473,3977,8501]
[4906,8448,4871,8494]
[4907,8569,4871,8615]
[4906,7874,4869,7920]
[3260,8455,3225,8503]
[3260,8336,3225,8381]
[3260,8800,3225,8845]
[3259,8220,3224,8265]
[3259,8105,3224,8148]
[5688,1419,5688,1528]
[7347,6162,7347,6207]
[2656,7758,2619,7807]
[4452,2904,4452,3002]
[4943,3157,4943,3211]
[318,7070,318,7113]
[6844,8445,6809,8490]
[6844,8218,6808,8264]
[6843,8122,6809,8148]
[6846,7873,6810,7916]
[6845,7751,6810,7799]
[6845,8561,6810,8606]
[6844,8099,6808,8121]
[2585,769,2585,797]
[5358,2837,5358,2871]
[1593,1796,1593,1826]
[2919,8337,2884,8382]
[2919,8221,2884,8265]
[2919,8567,2884,8615]
[2919,7896,2883,7924]
[2920,8800,2885,8846]
[2919,8106,2884,8149]
[2919,7874,2883,7896]
[2919,8451,2884,8499]
[1309,6845,1309,6889]
[4544,3737,4544,3825]
[4107,8127,4073,8154]
[4107,8104,4073,8127]
[4109,8449,4074,8496]
[4108,8335,4073,8382]
[4109,8571,4074,8617]
[4940,1584,4940,1639]
[3454,8336,3419,8360]
[3456,8566,3420,8612]
[3453,7879,3418,7923]
[3455,8361,3419,8385]
[3454,7757,3419,7806]
[4300,7755,4265,7803]
[4304,8456,4270,8501]
[4908,2511,4908,2568]
[2409,5728,2409,5772]
[5868,762,5868,792]
[3779,4056,3779,4187]
[3504,8338,3468,8385]
[3505,8455,3470,8502]
[3501,7896,3466,7923]
[3502,7873,3466,7896]
[3502,7756,3467,7805]
[2326,5037,2326,5077]
[542,8367,543,8399]
[2765,5760,2765,5860]
[747,7867,747,7911]
[587,8007,587,8055]
[8565,7720,8565,7778]
[3769,8687,3733,8734]
[3768,8450,3733,8496]
[3767,8335,3732,8379]
[3768,8566,3732,8611]
[3766,7989,3732,8039]
[3766,8106,3732,8155]
[7787,8097,7752,8141]
[7788,8448,7754,8494]
[7788,8212,7753,8257]
[3423,3746,3423,3834]
[3360,1790,3360,1877]
[7299,5016,7299,5055]
[4398,7755,4363,7803]
[4400,8449,4365,8495]
[4400,8571,4365,8616]
[4399,8334,4366,8381]
[4399,8127,4363,8153]
[4399,8103,4363,8127]
[976,7265,976,7413]
[4942,2349,4942,2403]
[6051,3363,6051,3408]
[7593,8097,7558,8120]
[7593,8215,7558,8262]
[7595,7871,7559,7915]
[7593,8120,7593,8147]
[7593,7749,7559,7797]
[7593,8559,7559,8605]
[7595,8333,7559,8377]
[4254,8340,4220,8383]
[4253,7755,4217,7784]
[4255,8455,4219,8501]
[4253,7988,4218,8032]
[4253,7784,4217,7806]
[2968,8688,2934,8736]
[2968,8337,2933,8382]
[2967,8221,2933,8265]
[2967,8105,2932,8149]
[2968,8457,2932,8503]
[6699,8330,6664,8374]
[6696,7758,6663,7801]
[6700,8681,6664,8728]
[6698,8122,6663,8149]
[6699,8561,6664,8607]
[6698,8099,6663,8122]
[6698,8445,6663,8490]
[2743,232,2743,640]
[7680,5334,7680,5412]
[4576,767,4576,795]
[4543,1417,4543,1505]
[4232,7575,4232,7648]
[7628,5197,7628,5260]
[3647,7763,3612,7807]
[3649,8569,3615,8617]
[7910,5427,7910,5442]
[5360,3217,5360,3254]
[6286,3210,6286,3243]
[7136,8444,7101,8489]
[7136,8329,7100,8372]
[7136,8005,7100,8032]
[7137,7750,7101,7777]
[7136,8560,7101,8605]
[7136,7777,7101,7800]
[7135,7983,7101,8004]
[3027,4971,3027,5014]
[5536,8216,5502,8260]
[5536,7753,5503,7798]
[5537,8101,5502,8144]
[5537,8447,5503,8492]
[5536,8332,5503,8377]
[5538,8563,5503,8608]
[5537,7869,5503,7914]
[460,7330,460,7361]
[1759,8108,1723,8131]
[1760,8365,1723,8388]
[1758,7876,1724,7921]
[1760,8339,1724,8364]
[1758,8132,1723,8158]
[1760,8569,1725,8618]
[2752,1774,2752,1927]
[2218,8569,2183,8616]
[2218,8453,2182,8500]
[2218,8107,2182,8129]
[2217,8338,2182,8384]
[2218,8129,2182,8158]
[2218,8691,2183,8737]
[2218,7764,2182,7810]
[762,697,762,746]
[7650,5334,7650,5412]
[7061,7148,7061,7196]
[5358,2030,5358,2060]
[4546,8449,4511,8475]
[4543,7755,4510,7781]
[4544,7987,4509,8031]
[4543,7782,4510,7805]
[4546,8476,4510,8500]
[909,8109,875,8132]
[911,8689,875,8734]
[908,8133,876,8160]
[911,8461,875,8507]
[909,8229,875,8275]
[1593,2180,1593,2209]
[6029,762,6029,791]
[3162,8336,3126,8381]
[3163,8567,3128,8614]
[3161,8105,3127,8127]
[3163,7765,3128,7808]
[3161,8128,3127,8156]
[3162,8451,3128,8498]
[5295,8452,5260,8499]
[5294,8101,5259,8145]
[5295,8682,5260,8726]
[5294,8217,5259,8261]
[3782,5061,3782,5105]
[7417,5854,7417,5894]
[5694,3756,5694,3863]
[5353,1211,5353,1246]
[5004,1201,5004,1255]
[1467,8577,1432,8622]
[1466,7876,1431,7921]
[1466,8347,1432,8389]
[1466,7992,1431,8036]
[1322,8577,1285,8622]
[1321,8108,1286,8132]
[1322,8366,1286,8389]
[1320,7877,1284,7923]
[1323,8339,1286,8365]
[1321,8134,1286,8159]
[1320,7993,1286,8037]
[1320,7760,1285,7807]
[7585,5334,7585,5412]
[6408,6373,6408,6402]
[4544,1790,4544,1881]
[3195,7455,3195,7588]
[5947,7869,5912,7912]
[5947,8215,5912,8259]
[5947,8100,5912,8142]
[5947,8446,5912,8490]
[5947,8332,5912,8375]
[5947,8562,5911,8608]
[2753,2159,2753,2310]
[1225,8343,1187,8389]
[1224,8576,1189,8622]
[1223,7993,1187,8035]
[3853,2934,3853,2978]
[7233,8098,7198,8140]
[7233,8444,7198,8489]
[7234,7867,7199,7892]
[7233,8329,7198,8372]
[7233,8213,7198,8256]
[7234,7893,7199,7916]
[7233,8560,7199,8605]
[7234,8793,7199,8837]
[3397,3364,3397,3452]
[3133,5289,3133,5335]
[7299,4946,7299,4992]
[8062,4722,8062,4770]
[2705,8568,2669,8614]
[2705,8686,2669,8731]
[2703,8106,2667,8150]
[2704,8452,2669,8499]
[2704,8337,2669,8382]
[3133,2527,3133,2611]
[2149,5037,2149,5077]
[6387,8331,6351,8376]
[6387,8445,6351,8491]
[6387,8561,6352,8607]
[6385,7872,6349,7917]
[6386,7986,6350,8034]
[6388,8794,6353,8839]
[6386,8102,6351,8149]
[8567,8187,8567,8245]
[4906,1362,4906,1419]
[810,8017,776,8045]
[812,8571,777,8618]
[811,7878,776,7921]
[810,7994,776,8016]
[811,8345,777,8390]
[1069,7265,1069,7413]
[2169,8569,2134,8616]
[2169,8222,2133,8268]
[2169,8802,2134,8847]
[2169,8107,2169,8152]
[2169,8453,2134,8500]
[2167,7879,2132,7926]
[2169,8338,2133,8384]
[2169,7764,2133,7810]
[4908,3317,4908,3377]
[2412,7897,2376,7925]
[2412,7875,2376,7897]
[2413,8452,2377,8478]
[2411,7758,2376,7807]
[2413,8478,2377,8504]
[7810,5163,7810,5210]
[1583,3373,1583,3402]
[6942,8444,6906,8490]
[6942,8330,6907,8374]
[6941,7983,6906,8005]
[6942,8561,6942,8606]
[6941,8006,6906,8033]
[6942,7758,6907,7801]
[5008,3157,5008,3211]
[5357,3168,5357,3203]
[4908,2935,4908,2993]
[1417,7880,1381,7927]
[1417,7786,1382,7811]
[1420,8365,1384,8389]
[1418,8339,1384,8365]
[1419,8570,1384,8619]
[1417,7760,1382,7786]
[5690,2184,5690,2292]
[1661,8108,1626,8132]
[1662,7880,1625,7927]
[1661,8364,1627,8388]
[1661,8339,1627,8363]
[1661,8132,1626,8159]
[1660,7765,1625,7811]
[1662,8570,1627,8619]
[7376,7982,7342,8025]
[7378,8098,7342,8120]
[7378,8444,7343,8490]
[7377,8329,7343,8374]
[7378,8120,7343,8147]
[7378,8566,7344,8610]
[7379,7620,7344,7684]
[4037,765,4037,794]
[3630,4969,3630,5040]
[4001,5947,4001,5999]
[4538,3000,4538,3086]
[3309,5359,3309,5400]
[393,7744,393,7775]
[2751,1393,2751,1545]
[6148,5047,6148,5087]
[5925,4138,5925,4238]
[3615,3978,3615,4113]
[7427,7872,7391,7915]
[7426,8353,7391,8377]
[1958,5662,1958,5704]
[1516,5049,1516,5089]
[6136,5936,6136,5979]
[4759,8239,4725,8268]
[4758,8102,4725,8146]
[4758,7754,4724,7801]
[4760,8564,4726,8610]
[4759,8217,4725,8239]
[7300,9212,7300,9329]
[5624,9574,5624,9688]
[1404,9258,1404,9386]
[794,9557,794,9578]
[1945,9239,1945,9354]
[2673,9285,2673,9412]
[8821,5211,8821,5247]
[4638,1410,4638,1456]
[8812,4875,8812,4921]
[6593,9103,6593,9721]
[6469,9103,6469,9721]
[6338,9281,6338,9669]
[5247,9253,5247,9327]
[4567,9176,4567,9765]
[4175,9329,4175,9372]
[4269,9152,4269,9366]
[3874,9151,3874,9329]
[3746,9262,3746,9378]
[3832,2151,3832,2215]
[3732,2150,3732,2215]
[3538,1707,3538,1771]
[7341,9212,7341,9329]
[8205,9403,8205,9780]
[8076,9403,8076,9780]
[8353,9337,8353,9375]
[3840,1282,3840,1389]
[3207,1088,3207,1157]
[5086,7238,5086,7300]
[1658,7551,1658,7622]
[2928,232,2928,640]
[2805,232,2805,640]
[2557,232,2557,640]
[4009,228,4009,636]
[3886,228,3886,637]
[8854,7695,8854,7875]
[6857,226,6857,631]
[1477,237,1477,644]
[7941,6633,7941,6672]
[7183,4174,7183,4268]
[8839,6067,8839,6374]
[6917,6443,6917,6498]
[7015,6331,7015,6371]
[7829,5601,7829,5640]
[3833,4056,3833,4187]
[3585,3978,3585,4113]
[3806,2851,3806,2917]
[7699,4939,7699,5002]
[7582,4918,7582,4981]
[6633,5183,6633,5297]
[4642,3748,4642,3792]
[1563,6031,1563,6123]
[3566,5449,3566,5564]
[6489,4982,6488,5148]
[5716,225,5716,634]
[5839,225,5839,635]
[2446,9208,2446,9715]
[2208,7588,2208,7653]
[2097,7587,2097,7653]
[1239,7579,1239,7653]
[1347,7578,1347,7653]
[1542,7550,1542,7622]
